image_path,mineral,durete,densite
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_1.jpg,azurite,3.69,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_10.jpg,azurite,3.87,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_11.jpg,azurite,3.58,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_12.jpg,azurite,3.53,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_13.jpg,azurite,3.8,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_14.jpg,azurite,3.51,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_15.jpg,azurite,3.92,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_16.jpg,azurite,3.59,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_17.jpg,azurite,3.65,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_18.jpg,azurite,3.72,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_19.jpg,azurite,3.81,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_2.jpg,azurite,3.65,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_20.jpg,azurite,3.73,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_21.jpg,azurite,3.6,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_22.jpg,azurite,3.8,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_23.jpg,azurite,3.8,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_24.jpg,azurite,3.53,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_25.jpg,azurite,3.98,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_26.jpg,azurite,3.65,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_27.jpg,azurite,3.84,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_28.jpg,azurite,3.56,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_29.jpg,azurite,3.52,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_3.jpg,azurite,3.63,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_30.jpg,azurite,3.66,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_31.jpg,azurite,3.77,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_32.jpg,azurite,3.98,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_33.jpg,azurite,3.97,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_34.jpg,azurite,3.8,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_35.jpg,azurite,3.54,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_36.jpg,azurite,3.52,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_37.jpg,azurite,3.69,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_38.jpg,azurite,3.91,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_39.jpg,azurite,3.64,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_4.jpg,azurite,3.57,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_40.jpg,azurite,3.54,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_41.jpg,azurite,3.89,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_42.jpg,azurite,3.5,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_43.jpg,azurite,3.85,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_44.jpg,azurite,3.89,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_45.jpg,azurite,3.68,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_46.jpg,azurite,3.93,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_47.jpg,azurite,3.67,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_48.jpg,azurite,3.66,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_49.jpg,azurite,3.86,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_5.jpg,azurite,3.94,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_50.jpg,azurite,3.56,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_6.jpg,azurite,3.88,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_7.jpg,azurite,3.89,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_8.jpg,azurite,3.76,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\azurite\azurite_9.jpg,azurite,3.51,3.77
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_1.jpg,copper,2.52,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_10.jpg,copper,2.66,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_11.jpg,copper,2.95,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_12.jpg,copper,2.71,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_13.jpg,copper,2.61,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_14.jpg,copper,2.64,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_15.jpg,copper,2.96,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_16.jpg,copper,2.82,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_17.jpg,copper,2.9,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_18.jpg,copper,2.95,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_19.jpg,copper,2.9,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_2.jpg,copper,2.66,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_20.jpg,copper,2.61,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_21.jpg,copper,2.91,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_22.jpg,copper,2.5,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_23.jpg,copper,2.71,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_24.jpg,copper,2.56,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_25.jpg,copper,2.97,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_26.jpg,copper,2.76,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_27.jpg,copper,2.68,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_28.jpg,copper,2.98,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_29.jpg,copper,2.75,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_3.jpg,copper,2.64,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_30.jpg,copper,2.8,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_31.jpg,copper,2.53,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_32.jpg,copper,2.95,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_33.jpg,copper,2.57,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_34.jpg,copper,2.99,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_35.jpg,copper,2.84,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_36.jpg,copper,2.62,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_37.jpg,copper,2.68,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_38.jpg,copper,2.82,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_39.jpg,copper,2.55,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_4.jpg,copper,2.66,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_40.jpg,copper,2.52,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_41.jpg,copper,2.84,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_42.jpg,copper,2.76,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_43.jpg,copper,2.82,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_44.jpg,copper,2.85,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_45.jpg,copper,2.97,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_46.jpg,copper,2.67,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_47.jpg,copper,2.96,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_48.jpg,copper,2.63,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_49.jpg,copper,2.91,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_5.jpg,copper,2.76,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_50.jpg,copper,2.55,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_6.jpg,copper,2.95,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_7.jpg,copper,2.67,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_8.jpg,copper,2.86,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\copper\Cuivre_9.jpg,copper,2.94,8.9
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_1.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_10.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_11.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_12.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_13.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_14.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_15.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_16.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_17.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_18.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_19.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_2.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_20.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_21.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_22.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_23.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_24.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_25.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_26.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_27.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_28.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_29.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_3.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_30.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_31.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_32.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_33.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_34.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_35.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_36.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_37.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_38.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_39.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_4.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_40.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_41.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_42.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_43.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_44.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_45.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_46.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_47.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_48.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_49.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_5.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_50.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_6.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_7.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_8.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\galena\galene_9.jpg,galena,2.5,7.6
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_1.jpg,gold,2.53,17.28
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_10.jpg,gold,2.77,17.74
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_11.jpg,gold,2.86,19.2
C:/Users/dembe/Desktop/projet_minerai/datatest\gold\gold_12.jpg,gold,2.76,16.39
